Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
1.2823133342964879,-0.6394499793817324,-0.573324427983187,-1.41569396122936,0.11966237652401965,0.8062599292479466,-0.31216934876012054,0.7666355931741605,False,True,False,True
0.40356707949540277,1.4004960078880326,0.21622408505060686,1.6362478514822825,0.11966237652401965,0.059869851592979716,0.014367447928130673,-0.10116749482083957,False,True,False,True
0.025206778540544858,-0.6394499793817324,0.21622408505060686,-1.41569396122936,0.11966237652401965,0.059869851592979716,0.3028747366825423,0.7666355931741605,False,True,True,False
0.025206778540544858,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.9109702766589749,-0.6865202260619871,0.18738396980749647,0.7666355931741605,False,True,False,True
-0.4209161143323905,0.17396665735739414,0.21622408505060686,1.2207524538796524,0.11966237652401965,-0.08940816393801311,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.06727066205109664,1.4004960078880326,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.28197888644214114,-0.10116749482083957,False,True,True,False
-1.032890177913159,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,-1.432910303716954,0.26327404072655813,0.7666355931741605,False,True,False,True
-0.26318332449272885,0.838576441771702,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.014367447928130673,-0.10116749482083957,False,True,False,True
1.0223161959331395,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.11966237652401965,0.8062599292479466,-0.03501516055281693,0.7666355931741605,False,True,False,True
-0.7081988297025001,1.4004960078880326,0.8613321924230389,0.7410982186718975,-1.9416029298419695,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.732061330871928,1.8872528764958454,2.295988812829268,0.7410982186718975,0.11966237652401965,0.8062599292479466,0.17219581892676708,0.7666355931741605,False,True,True,False
-1.4062119192453013,-0.6394499793817324,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-0.5892903832293697,0.17396665735739414,-0.573324427983187,0.17378766912459756,-0.56742605893131,-1.731466334778941,-0.01943843629026693,0.7666355931741605,False,True,False,True
2.1919211114934405,1.4004960078880326,-1.5912294993735216,-1.41569396122936,0.8067508119793495,-0.6865202260619871,-0.03501516055281693,0.7666355931741605,False,True,True,False
1.3365895033216983,0.838576441771702,1.8792372638133752,0.7410982186718975,2.1809276828900086,0.5077038981859597,0.18738396980749647,0.7666355931741605,False,True,False,True
-0.7698465407634028,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.25180531861902355,-0.10116749482083957,False,True,False,True
-1.7511188066174386,-1.6881264141058743,0.21622408505060686,-1.41569396122936,-0.9109702766589749,-0.5372422105309943,-0.31216934876012054,0.7666355931741605,False,True,False,True
0.5913702825989693,0.17396665735739414,0.8613321924230389,1.6362478514822825,0.11966237652401965,0.8062599292479466,0.004180067526484573,-0.10116749482083957,False,True,False,True
-0.16330578824038172,0.838576441771702,-0.573324427983187,0.7410982186718975,-1.2545144943866395,-1.2836322881859608,0.014367447928130673,-0.10116749482083957,False,True,False,True
0.11438073807372837,0.17396665735739414,0.8613321924230389,-0.520544328418976,0.11966237652401965,0.8062599292479466,0.17219581892676708,0.7666355931741605,False,True,False,True
-1.103221742757468,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-0.56742605893131,-0.6865202260619871,-0.25760013035660995,-0.10116749482083957,False,True,False,True
0.5913702825989693,0.17396665735739414,0.21622408505060686,-0.520544328418976,2.1809276828900086,-0.6865202260619871,-0.03501516055281693,0.7666355931741605,True,False,True,False
-0.7081988297025001,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,-1.432910303716954,0.004180067526484573,-0.10116749482083957,False,True,False,True
-0.5892903832293697,-0.6394499793817324,0.8613321924230389,0.17378766912459756,0.11966237652401965,-0.6865202260619871,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.6627067198439118,0.17396665735739414,0.8613321924230389,1.6362478514822825,-1.2545144943866395,-0.6865202260619871,0.151821058123475,-0.10116749482083957,False,True,False,True
-0.06727066205109664,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.08112023703058183,-2.60831148966447,False,True,False,True
3.4404262702894806,-1.6881264141058743,-0.573324427983187,-1.41569396122936,1.493839247434679,2.2990400845578804,0.014367447928130673,-0.10116749482083957,False,True,False,True
0.20047911305328836,1.4004960078880326,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.004180067526484573,-0.10116749482083957,False,True,False,True
-0.4209161143323905,-0.6394499793817324,-0.573324427983187,1.6362478514822825,0.11966237652401965,0.20914786712397254,-0.30198196835847446,-0.10116749482083957,False,True,False,True
0.28370700143244726,-1.6881264141058743,-1.5912294993735216,-0.520544328418976,0.11966237652401965,-0.38796419500000007,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-1.4062119192453013,0.838576441771702,1.4067633255386895,-2.677336508320234,-1.9416029298419695,-0.6865202260619871,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.07019187750133747,1.4004960078880326,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.26591222182859986,-0.10116749482083957,False,True,True,False
0.9606684848722369,1.4004960078880326,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,True,False
-0.20277863334581414,0.17396665735739414,1.4067633255386895,1.2207524538796524,2.1809276828900086,-0.5372422105309943,0.18738396980749647,0.7666355931741605,False,True,False,True
0.6627067198439118,0.17396665735739414,-0.573324427983187,-1.41569396122936,-1.2545144943866395,0.8062599292479466,0.23188406927339328,0.7666355931741605,False,True,False,True
-1.4062119192453013,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.8062599292479466,-0.19468503149138602,0.7666355931741605,True,False,True,False
1.9936737181032935,1.4004960078880326,-0.573324427983187,0.17378766912459756,0.11966237652401965,-0.6865202260619871,-0.35830821422760883,-3.355075158371424,False,True,False,True
-0.47578877253632146,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.8067508119793495,-1.432910303716954,-0.35830821422760883,0.7666355931741605,False,True,False,True
0.44227491603174984,1.8872528764958454,2.295988812829268,0.17378766912459756,0.8067508119793495,-0.6865202260619871,0.31214981436165284,0.7666355931741605,False,True,True,False
-1.103221742757468,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-1.2836322881859608,-0.34083930654054073,-0.10116749482083957,False,True,True,False
-0.06727066205109664,0.17396665735739414,0.8613321924230389,0.17378766912459756,-0.56742605893131,-0.6865202260619871,0.30209758991890096,0.7666355931741605,False,True,False,True
-0.01137417547699554,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.11966237652401965,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,True,False
0.28370700143244726,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.11966237652401965,-0.6865202260619871,0.3028747366825423,0.7666355931741605,False,True,False,True
-0.16330578824038172,0.17396665735739414,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.014367447928130673,-0.10116749482083957,False,True,False,True
0.5549228404638991,1.4004960078880326,-0.573324427983187,0.17378766912459756,-1.5980587121143046,0.8062599292479466,-0.25180531861902355,-0.10116749482083957,False,True,False,True
0.8974599075862735,1.4004960078880326,1.4067633255386895,1.2207524538796524,0.8067508119793495,2.2990400845578804,-0.1378519507763986,0.7666355931741605,False,True,False,True
-0.5892903832293697,-0.6394499793817324,0.21622408505060686,0.17378766912459756,-1.2545144943866395,0.059869851592979716,-0.25180531861902355,-0.10116749482083957,False,True,False,True
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,False,True
0.11438073807372837,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-1.9416029298419695,-1.432910303716954,-0.19468503149138602,0.7666355931741605,False,True,True,False
-1.1755921851717406,-0.6394499793817324,0.21622408505060686,0.17378766912459756,-1.7354763992053708,-1.432910303716954,-0.34083930654054073,-0.10116749482083957,False,True,False,True
1.5426119404432963,0.17396665735739414,0.8613321924230389,-0.520544328418976,0.8067508119793495,0.8062599292479466,-0.2226792094773356,0.7666355931741605,False,True,False,True
0.11438073807372837,-1.6881264141058743,-0.573324427983187,-0.520544328418976,-0.9109702766589749,-0.6865202260619871,0.012323214049856772,0.7666355931741605,False,True,False,True
1.3738927333120916,3.0481000593871617,3.0060216516832967,0.17378766912459756,0.8067508119793495,0.8062599292479466,0.18738396980749647,0.7666355931741605,False,True,False,True
-0.13894846874289074,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,1.2242383727347286,0.151821058123475,-0.10116749482083957,False,True,False,True
0.5179354166146714,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.9416029298419695,0.8062599292479466,0.2347054499153086,-0.10116749482083957,False,True,False,True
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.6865202260619871,-0.30198196835847446,-0.10116749482083957,False,True,False,True
1.1120242458407354,0.17396665735739414,0.21622408505060686,-1.41569396122936,0.8067508119793495,3.0454301622128472,-0.31216934876012054,0.7666355931741605,False,True,False,True
-0.4209161143323905,0.838576441771702,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.8062599292479466,0.10483746791289816,-0.10116749482083957,False,True,False,True
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-1.1343542726549671,-0.26591222182859986,-0.10116749482083957,False,True,False,True
0.15780105763784336,1.8872528764958454,1.8792372638133752,1.2207524538796524,0.11966237652401965,0.8062599292479466,0.004180067526484573,-0.10116749482083957,False,True,False,True
-0.23783685860921233,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.8062599292479466,-0.37136765875575545,-0.10116749482083957,False,True,True,False
0.025206778540544858,0.17396665735739414,0.8613321924230389,0.17378766912459756,1.493839247434679,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,False,True
-1.032890177913159,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-0.16330578824038172,0.17396665735739414,0.21622408505060686,1.2207524538796524,-1.9416029298419695,2.2990400845578804,0.004180067526484573,-0.10116749482083957,True,False,False,True
-1.4062119192453013,-0.6394499793817324,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.8062599292479466,0.10483746791289816,-0.10116749482083957,True,False,True,False
0.28370700143244726,0.17396665735739414,0.21622408505060686,1.2207524538796524,-0.56742605893131,0.8062599292479466,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-1.4062119192453013,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,-0.9850762571239742,0.2347054499153086,-0.10116749482083957,False,True,True,False
-0.06727066205109664,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,-0.56742605893131,-0.6865202260619871,0.23188406927339328,0.7666355931741605,False,True,False,True
-0.26318332449272885,-0.6394499793817324,-0.573324427983187,0.17378766912459756,-1.9416029298419695,-0.5372422105309943,-0.30198196835847446,-0.10116749482083957,False,True,True,False
1.7214429300319125,-1.6881264141058743,-1.5912294993735216,-0.520544328418976,0.8067508119793495,0.8062599292479466,-0.35830821422760883,-3.355075158371424,False,True,False,True
-0.16330578824038172,0.838576441771702,0.21622408505060686,0.7410982186718975,-1.5980587121143046,-1.1343542726549671,0.151821058123475,-0.10116749482083957,False,True,True,False
-1.2501232555405732,-0.6394499793817324,0.21622408505060686,1.2207524538796524,0.11966237652401965,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,False,True
-1.1755921851717406,-0.6394499793817324,0.8613321924230389,1.2207524538796524,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-1.651422584533854,-0.6394499793817324,-0.573324427983187,0.17378766912459756,-1.2545144943866395,-1.2836322881859608,0.012323214049856772,0.7666355931741605,False,True,True,False
0.40356707949540277,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.14596130831004722,-2.60831148966447,False,True,True,False
-0.8330551180493662,0.17396665735739414,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-1.880744350309934,-0.25180531861902355,-0.10116749482083957,False,True,False,True
2.9990729232307034,3.0481000593871617,3.0060216516832967,-2.677336508320234,1.493839247434679,0.059869851592979716,-0.3092128121593111,0.7666355931741605,False,True,True,False
0.28370700143244726,0.838576441771702,0.8613321924230389,-0.520544328418976,0.11966237652401965,-0.6865202260619871,-0.03501516055281693,0.7666355931741605,False,True,True,False
0.28370700143244726,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.19468503149138602,0.7666355931741605,False,True,False,True
0.7995412615447934,-1.6881264141058743,-1.5912294993735216,-2.677336508320234,0.11966237652401965,0.059869851592979716,0.11619056846000626,0.7666355931741605,False,True,False,True
0.07019187750133747,0.17396665735739414,0.8613321924230389,0.17378766912459756,2.1809276828900086,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.9916826159495609,2.3166028629251385,2.668785776847168,0.7410982186718975,0.11966237652401965,0.8062599292479466,0.18738396980749647,0.7666355931741605,False,True,False,True
