Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,Distribute,GDP_USD
-0.2187991312094564,1.5078734502500746,0.817059492511286,0.4496602867867911,-2.5,-0.6250000000000002,1,0,-0.36197386286490146,0.0
-0.4236368357718038,-1.0,-2.2892242269941008,-0.5503397132132088,-2.3,0.6250000000000002,1,1,-0.5271978954514597,-3.591353996737358
0.3994895434826758,0.817059492511286,1.5078734502500746,0.4496602867867911,2.0,0.0,0,0,1.1049304141208418,1.0
0.1325046792500968,1.5078734502500746,0.0,0.4496602867867911,-2.0,1.8750000000000007,1,1,0.6095128988458928,0.0
-0.087994700423499,0.0,-1.0,-0.5503397132132088,2.0,-0.6250000000000002,1,0,0.37716395112016293,1.0
0.42687556327961,-1.0,-1.0,-0.5503397132132088,0.0,-0.6250000000000002,1,1,0.25827393075356425,1.0
0.5579490943243001,1.5078734502500746,0.817059492511286,0.4496602867867911,0.0,0.6250000000000002,1,1,0.35671249151391715,0.0
-0.0700523287115293,0.0,0.0,1.1591715781382466,-1.0,-0.6250000000000002,1,1,0.35671249151391715,0.0
1.1940475062922404,0.0,0.0,-0.5503397132132088,1.0,1.8750000000000007,1,0,0.6380261371350986,1.0
-0.4675217544078552,0.0,0.817059492511286,0.0,0.0,0.0,0,1,1.0074253224711474,1.0
0.3911927819904944,1.5078734502500746,0.817059492511286,-0.5503397132132088,0.0,-0.5000000000000007,1,1,-0.43779701289884587,1.0
0.8168681737911994,-1.0,-2.2892242269941008,-2.259851004564664,-1.0,1.0000000000000002,1,1,-0.5706466395112016,-3.84910277324633
0.2560188508972562,0.0,-1.0,-0.5503397132132088,1.0,0.0,1,1,-0.38335879158180586,-2.619086460032627
-0.1429074836748989,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.0,-0.6250000000000002,1,0,-0.14273591310251194,1.0
1.6479558159874912,-1.0,-1.0,-2.259851004564664,0.0,1.8750000000000007,1,0,0.8168279022403259,1.0
0.0380833952036318,-1.0,-2.2892242269941008,-1.2598510045646634,3.0,-1.6250000000000004,0,0,0.25827393075356425,1.0
-0.6544689296758255,0.0,0.817059492511286,0.0,1.0,0.0,1,1,0.8168279022403259,1.0
1.0818572723471538,-2.2892242269941008,-1.0,-1.2598510045646634,0.0,0.6250000000000002,1,1,0.8168279022403259,1.0
-2.298713820288271,-2.2892242269941008,-1.0,-0.5503397132132088,-2.5,-1.2500000000000004,1,1,-0.21304310930074682,1.0
0.3994895434826758,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.9356754921928039,0.0
-0.4675217544078552,-1.0,0.0,0.4496602867867911,-1.5,0.12499999999999951,1,1,0.35671249151391715,0.0
0.7724480204716004,2.106283719505389,2.106283719505389,0.0,0.0,-0.6250000000000002,1,0,-0.43779701289884587,1.0
-0.0417072273523653,0.0,-1.0,-0.5503397132132088,1.0,1.8750000000000007,1,1,0.0,1.0
0.2560188508972562,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.0,-0.37499999999999983,1,1,-0.43779701289884587,1.0
0.1953086959148824,-1.0,-1.0,-1.2598510045646634,0.0,-0.6250000000000002,1,0,0.0,1.0
-0.6544689296758255,-1.0,0.0,0.8298426421724379,0.0,0.12499999999999951,1,1,0.35671249151391715,0.0
0.1325046792500968,0.0,0.0,0.0,1.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
0.4538558493113251,0.0,0.817059492511286,0.0,-0.5,1.8750000000000007,1,1,-0.43779701289884587,1.0
-0.4675217544078552,0.0,0.0,0.0,-2.0,0.6250000000000002,1,1,0.38229803122878475,0.0
0.3994895434826758,0.817059492511286,1.5078734502500746,0.8298426421724379,1.0,1.8750000000000007,1,1,0.9356754921928039,0.0
-0.9188651140160076,0.0,0.0,0.4496602867867911,0.0,0.6250000000000002,1,1,-0.41221147318397827,0.0
0.0,-1.0,0.0,-0.5503397132132088,3.0,-0.6250000000000002,1,1,0.0,1.0
1.1743205817695104,0.0,-1.0,-0.5503397132132088,-2.0,-0.37499999999999983,1,1,0.6095128988458928,0.0
-0.1281014183991915,0.0,-1.0,-0.5503397132132088,-2.5,-0.12499999999999951,1,0,0.29739477257298025,1.0
-0.1244186345401771,1.5078734502500746,1.5078734502500746,0.8298426421724379,0.0,-0.6250000000000002,1,1,0.727511880515954,0.0
0.6395615116787139,1.5078734502500746,1.5078734502500746,0.0,1.0,0.9250000000000005,1,1,-0.43779701289884587,1.0
0.3994895434826758,-1.0,0.0,-0.5503397132132088,-1.5,-1.0000000000000002,1,1,-0.27410047522063824,-3.749592169657423
-0.4675217544078552,0.0,-1.0,-0.5503397132132088,-3.0,-0.6250000000000002,1,1,0.727511880515954,0.0
-0.4063747539435989,-2.2892242269941008,-1.0,0.0,-2.7,-1.2500000000000004,1,1,0.6095128988458928,0.0
-0.1429074836748989,0.0,-2.2892242269941008,-1.2598510045646634,-1.5,-0.6250000000000002,0,1,1.1049304141208418,1.0
-0.97668381139548,-2.2892242269941008,-1.0,0.0,0.0,0.6250000000000002,1,0,0.35671249151391715,0.0
0.8815306822977115,0.0,0.0,0.0,1.0,0.6250000000000002,1,1,-0.41221147318397827,0.0
0.2560188508972562,-1.0,-1.0,-1.2598510045646634,0.0,0.0,0,0,-0.14273591310251194,1.0
-0.5124903600724102,0.0,-1.0,0.0,-2.0,0.12499999999999951,1,0,-0.30074677528852684,0.0
1.7819232551537072,0.0,-1.0,-0.5503397132132088,0.0,-0.6250000000000002,1,1,0.25827393075356425,1.0
-1.3684308883218184,-2.2892242269941008,-1.0,-0.5503397132132088,0.0,-2.1250000000000013,1,1,0.9356754921928039,0.0
1.043516150983553,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,1.0,0.0,1,1,0.8168279022403259,1.0
-0.4675217544078552,-1.0,0.0,0.4496602867867911,-2.0,-1.2500000000000004,1,1,-0.36197386286490146,0.0
0.2560188508972562,3.106283719505388,0.0,1.1591715781382466,0.0,0.0,1,1,0.6095128988458928,0.0
-0.4236368357718038,0.0,-1.0,0.0,1.0,-0.37499999999999983,1,1,-0.30074677528852684,0.0
0.5830686097867921,0.0,0.0,-0.5503397132132088,1.0,0.0,1,1,0.37716395112016293,1.0
2.8680807325630155,0.0,0.0,1.1591715781382466,3.0,1.8750000000000007,1,0,0.37716395112016293,1.0
-0.8084594328816828,-1.0,-1.0,0.4496602867867911,0.0,0.0,1,0,-0.41221147318397827,0.0
-0.257964855710376,1.5078734502500746,1.5078734502500746,0.8298426421724379,4.0,-0.25000000000000033,1,1,0.35671249151391715,0.0
-0.2979914339251089,0.0,-1.0,-0.5503397132132088,1.0,-0.6250000000000002,1,1,0.7353190767141887,1.0
-0.7713462067482858,-1.0,-2.2892242269941008,-0.5503397132132088,-2.0,0.0,1,0,-0.43779701289884587,1.0
1.3131409808840322,0.817059492511286,0.817059492511286,0.4496602867867911,3.0,0.6250000000000002,1,1,0.6095128988458928,0.0
-0.6059024249200573,-1.0,0.0,0.0,0.0,0.0,1,1,0.37716395112016293,1.0
0.1641774079646908,1.5078734502500746,0.0,0.0,-1.0,-0.6250000000000002,1,0,0.29739477257298025,1.0
-0.5585975315743982,-1.0,-1.0,-0.5503397132132088,-2.0,-0.6250000000000002,1,1,0.37716395112016293,1.0
0.1325046792500968,0.0,-1.0,-0.5503397132132088,0.0,0.0,1,1,-0.43779701289884587,1.0
-0.5124903600724102,0.0,-1.0,0.0,-1.0,-1.500000000000001,1,1,0.44462830957230143,0.0
-0.9188651140160076,0.817059492511286,0.0,0.4496602867867911,-2.0,0.12499999999999951,1,1,-0.30074677528852684,0.0
-0.2187991312094564,-1.0,-1.0,0.0,-3.0,-0.37499999999999983,1,1,0.9356754921928039,0.0
-0.3807845998952971,0.0,0.0,0.0,-2.0,-0.6250000000000002,0,0,-0.41221147318397827,0.0
0.2560188508972562,0.817059492511286,1.5078734502500746,1.1591715781382466,1.0,1.8750000000000007,1,0,-0.41221147318397827,0.0
-0.3389175606874775,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,0.0,-0.6250000000000002,0,1,-0.14273591310251194,1.0
1.0818572723471538,1.5078734502500746,0.0,0.4496602867867911,2.5,1.8750000000000007,1,1,0.38229803122878475,0.0
-0.7043661878687079,0.817059492511286,0.0,0.0,-2.0,0.0,1,1,1.0074253224711474,1.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,-3.0,1.8750000000000007,1,1,-0.30074677528852684,0.0
1.043516150983553,0.0,0.0,-0.5503397132132088,3.0,1.8750000000000007,1,1,0.8168279022403259,1.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,-2.5,-1.2500000000000004,1,1,0.6095128988458928,0.0
0.1002713422510515,0.0,0.817059492511286,0.0,0.0,-0.6250000000000002,0,0,-0.30074677528852684,0.0
-0.0700523287115293,-2.2892242269941008,0.0,0.4496602867867911,0.0,-0.5000000000000007,1,0,-0.30074677528852684,0.0
1.4264926901576989,0.0,0.0,1.1591715781382466,0.0,0.6250000000000002,1,1,0.9356754921928039,0.0
-0.257964855710376,0.0,0.817059492511286,0.4496602867867911,-2.5,0.0,1,1,-0.32162253903598104,0.0
-0.5585975315743982,0.0,0.817059492511286,0.8298426421724379,-1.5,-0.6250000000000002,1,1,-0.28619314324507805,0.0
1.1305236173484243,2.634118985022575,2.634118985022575,0.0,0.0,0.0,1,1,1.1068822131704006,1.0
-0.0700523287115293,0.817059492511286,0.817059492511286,0.4496602867867911,0.0,-1.3750000000000007,1,1,-0.10798540393754241,0.0
1.5770855505913584,-1.0,-2.2892242269941008,-2.259851004564664,0.0,0.0,1,0,5.723480991174474,-2.69494290375204
-0.6059024249200573,0.0,0.817059492511286,0.0,-1.0,-1.3750000000000007,1,1,-0.5098014256619146,0.0
-0.0700523287115293,0.0,0.0,-1.2598510045646634,-1.0,-0.12499999999999951,1,0,0.778682959945689,1.0
-0.6544689296758255,0.0,0.817059492511286,0.8298426421724379,-2.0,0.12499999999999951,1,1,0.35671249151391715,0.0
-0.8628257387103321,-1.0,0.0,0.4496602867867911,-2.0,0.0,1,1,-0.32162253903598104,0.0
-0.0346893535515427,0.817059492511286,0.817059492511286,0.8298426421724379,-2.0,-0.6250000000000002,1,1,-0.32162253903598104,0.0
-0.4675217544078552,-1.0,0.817059492511286,0.8298426421724379,-0.5,-0.6250000000000002,1,1,-0.41221147318397827,0.0
-0.4675217544078552,-1.0,-1.0,-0.5503397132132088,0.0,0.0,1,1,-0.41221147318397827,0.0
0.2259167440977439,-1.0,-2.2892242269941008,-1.2598510045646634,-1.5,1.500000000000001,1,1,-0.537041751527495,0.0
-0.97668381139548,0.0,0.817059492511286,0.8298426421724379,-2.0,0.0,1,1,0.35671249151391715,0.0
-0.6544689296758255,0.0,0.0,0.8298426421724379,-2.0,0.12499999999999951,1,1,0.38229803122878475,0.0
0.0,0.817059492511286,0.817059492511286,0.0,1.0,0.0,1,0,0.25827393075356425,1.0
-0.0700523287115293,0.817059492511286,0.0,0.4496602867867911,-2.0,0.6250000000000002,1,1,-0.32162253903598104,0.0
-0.0700523287115293,0.0,0.817059492511286,0.0,2.0,0.0,1,1,-0.14273591310251194,1.0
-1.685952117964811,-2.2892242269941008,-1.0,0.0,0.0,0.0,0,1,-0.10798540393754241,0.0
-0.257964855710376,0.0,-1.0,0.0,-2.7,0.0,1,1,-0.5098014256619146,0.0
1.1743205817695104,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,1.0,0.6250000000000002,1,1,-0.5226154107264088,1.0
-0.97668381139548,-1.0,0.817059492511286,0.4496602867867911,0.0,0.0,1,0,0.35671249151391715,0.0
-0.4675217544078552,-1.0,0.0,0.0,0.0,0.6250000000000002,0,0,0.8168279022403259,1.0
0.1641774079646908,0.817059492511286,0.0,0.4496602867867911,0.0,0.25000000000000033,1,1,0.38229803122878475,0.0
0.1388834458333874,0.0,0.817059492511286,0.0,0.0,0.0,1,0,0.25827393075356425,1.0
-0.3389175606874775,-1.0,-1.0,0.0,-1.0,0.0,1,1,0.14248133061778673,-2.889070146818924
-0.7043661878687079,-1.0,-1.0,0.0,-2.0,0.0,1,1,-0.30074677528852684,0.0
-0.257964855710376,1.5078734502500746,0.0,0.4496602867867911,-2.0,0.0,0,1,0.6095128988458928,0.0
-1.098137874228316,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.5,-0.6250000000000002,1,0,0.6380261371350986,1.0
0.6920062247411259,-1.0,-1.0,-1.2598510045646634,0.0,0.0,1,1,0.25827393075356425,1.0
0.1002713422510515,0.817059492511286,0.817059492511286,0.4496602867867911,0.0,0.6250000000000002,1,1,0.9356754921928039,0.0
0.3994895434826758,1.5078734502500746,1.5078734502500746,0.4496602867867911,-1.0,0.0,1,1,-0.28619314324507805,0.0
-0.4675217544078552,-1.0,0.0,0.4496602867867911,0.0,-0.6250000000000002,1,1,-0.10798540393754241,0.0
0.1002713422510515,0.0,-1.0,0.4496602867867911,1.4000000000000004,-0.6250000000000002,1,1,-0.28619314324507805,0.0
0.5324782455921447,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,-1.0,-0.6250000000000002,1,1,0.727511880515954,0.0
0.9130208501382476,1.5078734502500746,2.106283719505389,1.4496602867867927,0.5,0.6250000000000002,1,1,0.35671249151391715,0.0
0.3994895434826758,-1.0,-1.0,-0.5503397132132088,-1.0,0.6250000000000002,1,0,0.6380261371350986,1.0
-0.8628257387103321,-1.0,0.0,0.4496602867867911,0.0,-1.7500000000000004,1,1,-0.30074677528852684,0.0
-0.1429074836748989,3.5334086767044326,3.5334086767044326,0.8298426421724379,0.0,-0.6250000000000002,1,1,-0.10798540393754241,0.0
0.6990421742437815,0.0,0.0,-0.5503397132132088,0.0,-0.6250000000000002,1,1,0.778682959945689,1.0
1.024038574967682,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,0.0,0.9375000000000003,1,0,0.25827393075356425,1.0
0.0674571932561213,-1.0,-1.0,-0.5503397132132088,0.0,0.0,1,0,-0.30074677528852684,0.0
-0.6059024249200573,0.0,0.0,0.0,4.0,0.0,1,1,0.727511880515954,0.0
-0.97668381139548,-2.2892242269941008,-1.0,-0.5503397132132088,0.0,0.0,1,0,0.6095128988458928,0.0
-0.0700523287115293,0.817059492511286,0.0,0.4496602867867911,0.0,0.0,1,1,-0.10798540393754241,0.0
-0.5585975315743982,0.0,0.0,0.8298426421724379,-2.8,-1.2500000000000004,1,1,0.38229803122878475,0.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,0.0,-1.8750000000000007,1,0,-0.32162253903598104,0.0
-0.6593975822041538,0.0,0.0,0.4496602867867911,-2.0,0.0,1,0,0.9356754921928039,0.0
-0.8628257387103321,0.0,0.0,0.0,1.0,0.0,1,1,-0.30074677528852684,0.0
0.2259167440977439,0.0,-2.2892242269941008,-1.2598510045646634,-2.0,0.12499999999999951,1,1,0.29739477257298025,1.0
-0.1429074836748989,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,1.0,-0.6250000000000002,1,0,0.8168279022403259,1.0
0.2500381033293524,0.0,-1.0,0.0,-3.0,-1.8750000000000007,1,1,-0.41221147318397827,0.0
0.0,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,-3.0,0.6250000000000002,1,1,-0.36197386286490146,0.0
0.4804422484597781,0.0,0.0,0.4496602867867911,0.0,1.125000000000001,1,1,0.35671249151391715,0.0
1.1063530042797731,-1.0,-1.0,-0.5503397132132088,0.5,0.0,1,0,-0.5456975560081467,-3.749592169657423
-0.7043661878687079,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.41221147318397827,0.0
-0.630023784151665,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.38229803122878475,0.0
-1.098137874228316,-1.0,0.0,0.0,0.0,-1.1250000000000004,1,1,0.37716395112016293,1.0
0.2767981341695666,-1.0,-1.0,-0.5503397132132088,0.0,0.0,1,1,0.8168279022403259,1.0
-0.6059024249200573,-1.0,0.0,0.4496602867867911,-1.0,0.0,1,0,-0.41221147318397827,0.0
0.9233977215055312,2.634118985022575,2.106283719505389,0.4496602867867911,1.0,0.0,1,1,0.37716395112016293,1.0
0.5830686097867921,1.5078734502500746,0.817059492511286,0.0,0.0,-0.6250000000000002,1,1,-0.21304310930074682,1.0
0.7947935277851526,0.0,0.0,-1.2598510045646634,0.0,0.0,1,0,-0.5741259334691108,-3.812398042414357
0.5579490943243001,0.0,0.0,0.0,3.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
-0.6544689296758255,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.727511880515954,0.0
-0.8628257387103321,-1.0,0.0,0.4496602867867911,-2.5,-0.6250000000000002,1,1,-0.30074677528852684,0.0
-0.1429074836748989,0.0,-1.0,-1.2598510045646634,-2.0,0.0,1,1,0.8168279022403259,1.0
0.0,-1.0,0.0,-0.5503397132132088,1.0,-0.6250000000000002,1,1,-0.14273591310251194,1.0
-0.257964855710376,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.0,-0.5000000000000007,1,1,-0.14273591310251194,1.0
-0.0346893535515427,-1.0,-1.0,-0.5503397132132088,1.0,1.8750000000000007,1,0,0.0,1.0
-0.1429074836748989,0.0,-1.0,0.0,0.0,0.0,1,1,0.727511880515954,0.0
-0.257964855710376,-1.0,-1.0,0.0,-1.0,0.6250000000000002,1,1,-0.41221147318397827,0.0
-0.9075184355799244,-1.0,-1.0,0.4496602867867911,-1.5,-1.500000000000001,1,1,-0.537041751527495,0.0
0.5324782455921447,0.0,-1.0,0.0,0.0,0.0,1,0,-0.43779701289884587,1.0
-0.0700523287115293,0.0,0.817059492511286,0.4496602867867911,1.0,0.6250000000000002,1,1,0.9356754921928039,0.0
0.2560188508972562,0.817059492511286,1.5078734502500746,0.4496602867867911,-1.0,-0.6250000000000002,0,0,0.7353190767141887,1.0
1.2450532003648025,0.0,0.0,0.0,0.0,2.500000000000001,1,1,1.0074253224711474,1.0
-0.97668381139548,0.0,-1.0,0.4496602867867911,0.0,0.6250000000000002,1,1,0.727511880515954,0.0
-0.6059024249200573,-1.0,0.0,0.4496602867867911,-2.0,-1.0000000000000002,1,1,0.9356754921928039,0.0
-0.7043661878687079,-1.0,-1.0,-0.5503397132132088,0.0,0.6250000000000002,1,0,-0.5126866938221318,-3.800163132137032
-0.5585975315743982,-1.0,0.0,0.0,-1.0,-0.12499999999999951,1,1,0.8168279022403259,1.0
0.6564128572729505,0.0,0.817059492511286,0.0,2.0,-0.37499999999999983,1,1,0.25827393075356425,1.0
0.2560188508972562,0.817059492511286,-1.0,0.0,-2.5,0.6250000000000002,1,1,-0.32162253903598104,0.0
-0.9188651140160076,0.817059492511286,-1.0,0.0,0.0,0.0,1,0,1.1068822131704006,1.0
0.1953086959148824,0.817059492511286,0.0,0.4496602867867911,0.0,-0.6250000000000002,1,0,0.35671249151391715,0.0
0.632291498041342,-1.0,-2.2892242269941008,0.0,-1.0,0.0,1,0,0.8168279022403259,1.0
0.0674571932561213,0.0,0.0,0.0,0.0,0.0,1,0,0.0,1.0
-0.257964855710376,1.5078734502500746,0.0,0.4496602867867911,-2.0,-0.8750000000000006,1,1,-0.28619314324507805,0.0
-0.97668381139548,-1.0,-1.0,0.0,0.0,0.0,1,1,1.0074253224711474,1.0
-0.8628257387103321,-1.0,0.0,0.0,0.0,-0.6250000000000002,1,1,-0.537041751527495,0.0
-0.0700523287115293,0.0,-1.0,0.0,1.0,1.8750000000000007,1,1,-0.43779701289884587,1.0
0.3716854003920536,0.0,0.0,0.0,3.0,-0.6250000000000002,1,1,-0.30074677528852684,0.0
0.9844471027155138,-1.0,-2.2892242269941008,-2.259851004564664,0.0,0.6250000000000002,0,1,-0.4711897488119485,-2.69494290375204
-1.685952117964811,-1.0,-2.2892242269941008,0.0,1.0,-0.6250000000000002,1,1,-0.14273591310251194,1.0
-0.257964855710376,0.0,-1.0,0.0,-2.0,-0.25000000000000033,1,1,-0.5864731839782756,0.0
1.148900524017754,2.106283719505389,2.106283719505389,-1.2598510045646634,-2.0,-1.0000000000000002,1,1,0.25827393075356425,1.0
1.210030274873933,0.0,0.0,-0.5503397132132088,0.0,0.0,1,1,1.0074253224711474,1.0
-0.0700523287115293,0.0,0.0,-1.2598510045646634,-1.0,-0.6250000000000002,1,1,0.25827393075356425,1.0
0.607846352517184,1.5078734502500746,2.106283719505389,0.4496602867867911,-2.0,-0.5000000000000007,1,1,-0.10798540393754241,0.0
0.0674571932561213,1.5078734502500746,0.817059492511286,0.4496602867867911,0.0,0.0,1,1,1.1068822131704006,1.0
0.5324782455921447,0.0,0.817059492511286,0.0,0.0,0.0,1,1,-0.5403513238289206,-2.822185970636216
0.3716854003920536,0.0,0.0,0.4496602867867911,2.0,-0.6250000000000002,1,1,-0.41221147318397827,0.0
-0.2979914339251089,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,0.0,-0.6250000000000002,1,0,0.0,1.0
-0.5124903600724102,0.817059492511286,-1.0,0.0,-2.0,0.0,0,0,-0.30074677528852684,0.0
-0.8084594328816828,-1.0,-1.0,-0.5503397132132088,0.0,-0.6250000000000002,1,1,-0.21304310930074682,1.0
-0.0346893535515427,2.634118985022575,2.106283719505389,0.0,-1.0,2.500000000000001,1,1,0.778682959945689,1.0
0.0238952856173073,0.0,0.0,0.0,2.0,0.0,1,0,-0.14273591310251194,1.0
0.3434501681770012,-1.0,-1.0,-0.5503397132132088,0.0,0.0,1,0,0.8168279022403259,1.0
1.8824252231250256,-1.0,-2.2892242269941008,-0.5503397132132088,0.0,-0.5000000000000007,0,1,-0.36197386286490146,0.0
0.9844471027155138,1.5078734502500746,0.817059492511286,0.8298426421724379,2.0,0.0,0,0,0.9356754921928039,0.0
-0.5585975315743982,1.5078734502500746,0.0,0.4496602867867911,1.0,0.0,1,1,-0.30074677528852684,0.0
-0.1429074836748989,1.5078734502500746,2.106283719505389,0.8298426421724379,-1.0,1.8750000000000007,1,1,0.38229803122878475,0.0
-0.0700523287115293,0.0,-1.0,-0.5503397132132088,0.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
-0.0700523287115293,0.0,0.0,0.0,0.0,0.0,1,1,0.14248133061778673,-2.889070146818924
0.6564128572729505,-1.0,-1.0,-0.5503397132132088,0.0,0.0,1,1,0.31563985064494227,-3.749592169657423
0.8815306822977115,0.817059492511286,0.817059492511286,0.4496602867867911,0.0,0.6250000000000002,0,0,0.9356754921928039,0.0
0.1002713422510515,0.0,0.817059492511286,1.4496602867867927,3.0,0.6250000000000002,1,1,0.727511880515954,0.0
-0.3807845998952971,1.5078734502500746,0.817059492511286,0.4496602867867911,-1.0,0.0,1,1,-0.45684826883910384,0.0
-0.5585975315743982,-1.0,0.0,0.4496602867867911,-2.0,-1.2500000000000004,1,1,0.9356754921928039,0.0
-0.257964855710376,0.817059492511286,-1.0,0.0,-2.0,0.0,1,1,-0.28619314324507805,0.0
-0.257964855710376,1.5078734502500746,1.5078734502500746,0.4496602867867911,0.0,0.0,1,1,0.727511880515954,0.0
0.5830686097867921,0.0,0.0,-0.5503397132132088,1.0,-0.6250000000000002,1,1,0.25827393075356425,1.0
0.4804422484597781,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,-0.21304310930074682,1.0
0.3031706368404401,-1.0,-1.0,0.0,0.0,0.0,1,1,0.25827393075356425,1.0
0.42687556327961,1.5078734502500746,0.817059492511286,0.4496602867867911,1.0,-0.6250000000000002,1,0,0.25827393075356425,1.0
-0.0346893535515427,-1.0,-1.0,-0.5503397132132088,0.0,0.0,1,1,-0.43779701289884587,1.0
-1.4276600434955526,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,0.38229803122878475,0.0
0.3967281540261439,-1.0,-2.2892242269941008,-2.259851004564664,0.0,1.8750000000000007,1,1,-0.4711897488119485,-2.69494290375204
-0.8628257387103321,-1.0,-1.0,0.4496602867867911,-2.5,-0.6250000000000002,1,1,-0.5098014256619146,0.0
-0.5124903600724102,-2.2892242269941008,-1.0,-0.5503397132132088,-2.0,0.0,1,1,0.6095128988458928,0.0
0.0,0.0,0.0,0.8298426421724379,0.0,-0.6250000000000002,1,0,0.38229803122878475,0.0
0.7724480204716004,3.5334086767044326,3.5334086767044326,-0.5503397132132088,1.0,0.6250000000000002,1,1,-0.43779701289884587,1.0
0.8602306032549233,2.106283719505389,2.634118985022575,0.0,0.0,2.1250000000000013,1,0,0.37716395112016293,1.0
-0.8084594328816828,-1.0,0.0,0.4496602867867911,-2.5,-0.8750000000000006,0,1,-0.10798540393754241,0.0
0.8386784464212041,0.0,0.0,0.4496602867867911,-2.0,0.0,1,1,-0.41221147318397827,0.0
